text,y_true,spam_prob,y_pred
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-
",0,0.21852591753970294,0
"You intrepid duo you! Have a great time and see you both soon. 
",0,0.33734795990440486,0
"Whom you waited for yesterday
",0,0.33465341573853535,0
"Cool. Do you like swimming? I have a pool and jacuzzi at my house.
",0,0.19967123177631232,0
"K tell me anything about you.
",0,0.2405751899479133,0
"Want to send me a virtual hug?... I need one
",0,0.2237643522525887,0
"We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
",1,0.7810450312320459,1
"If you ask her or she say any please message.
",0,0.3000103434311307,0
"Ooooooh I forgot to tell u I can get on yoville on my phone
",0,0.3074286531295091,0
"Annoying isn't it.
",0,0.26749666313464215,0
"I'm home, my love ... If your still awake ... *loving kiss*
",0,0.22405312794356333,0
"<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
",1,0.705225318864884,1
"CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
",0,0.23294205764438528,0
"Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
",0,0.3939436078967168,0
"Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
",0,0.2862904599925043,0
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.
",0,0.296061350831989,0
"But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
",0,0.2877656757627903,0
"You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
",0,0.22326895033577243,0
"Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
",0,0.23386381453749144,0
"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place 
",0,0.21187022253967747,0
"Ok leave no need to ask
",0,0.25310822357526114,0
"K will do, addie &amp; I are doing some art so I'll be here when you get home
",0,0.2071370361001073,0
"I'm thinking that chennai forgot to come for auction..
",0,0.30033944177689187,0
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.
",1,0.5305839768485362,1
"I can send you a pic if you like :)
",0,0.2937384132871983,0
"What you thinked about me. First time you saw me in class.
",0,0.27052847529905427,0
"Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
",0,0.23852877429970487,0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ 
",1,0.7442847659721292,1
"K. I will sent it again
",0,0.25271229089722347,0
"I keep ten rs in my shelf:) buy two egg.
",0,0.23807715867993479,0
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt
",0,0.312814091057147,0
"I think i am disturbing her da
",0,0.18278375283986698,0
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?
",0,0.23581195012988812,0
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..
",0,0.193969488754883,0
"Havent still waitin as usual... Ü come back sch oredi?
",0,0.2642324822612172,0
"i cant talk to you now.i will call when i can.dont keep calling.
",0,0.3496442198592737,0
"Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
",0,0.17743633318090504,0
"Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
",1,0.8247845844184124,1
"How. Its a little difficult but its a simple way to enter this place
",0,0.250822242821096,0
"Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
",1,0.39517654985080103,0
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj
",0,0.19758253377308826,0
"Am surfing online store. For offers do you want to buy any thing.
",0,0.31892134442618286,0
"Morning only i can ok.
",0,0.19411507366611874,0
"""Gimme a few"" was  &lt;#&gt;  minutes ago
",0,0.18867560795521285,0
"I've got it down to a tea. not sure which flavour
",0,0.2206380165826167,0
"* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
",1,0.7907341882213077,1
"Oh ok wait 4 me there... My lect havent finish
",0,0.17431604668150075,0
"Double eviction this week - Spiral and Michael and good riddance to them!
",0,0.3935923531808847,0
"Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
",0,0.23404681189383314,0
"Ok ok take care. I can understand.
",0,0.18757624854266008,0
"When u wana see it then
",0,0.22593134665839806,0
"I‘ve got some salt, you can rub it in my open wounds if you like!
",0,0.20419071675964434,0
"For my family happiness..
",0,0.24379096800194908,0
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday
",0,0.22386647769364476,0
"When're you guys getting back? G said you were thinking about not staying for mcr
",0,0.2654779323541599,0
"Sorry,  in meeting I'll call you later
",0,0.2355963812148361,0
"I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
",0,0.3338763483136906,0
"On the road so cant txt
",0,0.4680792964236266,0
"Received, understood n acted upon!
",0,0.346283269111244,0
"Happy new year to u too!
",0,0.32055206002406594,0
"MMM ... Fuck .... Merry Christmas to me
",0,0.26959542948378484,0
"But really quite funny lor wat... Then u shd haf run shorter distance wat...
",0,0.1867227493568516,0
"Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
",0,0.206725044510482,0
"But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
",0,0.23662934832434498,0
"I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
",0,0.269518095607636,0
"You'd like that wouldn't you? Jerk!
",0,0.2548333892620736,0
"Great to hear you are settling well. So what's happenin wit ola?
",0,0.2890195907087423,0
"Carry on not disturbing both of you
",0,0.3216942913645661,0
"What type of stuff do you sing?
",0,0.28483220798370545,0
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*
",0,0.2893227821516332,0
"O. Guess they both got screwd
",0,0.28306284259665776,0
"You do your studies alone without anyones help. If you cant no need to study.
",0,0.330456277824115,0
".Please charge my mobile when you get up in morning.
",0,0.31211154304104566,0
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.
",0,0.19137214345268797,0
"Really do hope the work doesnt get stressful. Have a gr8 day.
",0,0.23454534829466223,0
"""HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX""
",0,0.25222491868140123,0
"I have no money 4 steve mate! !
",0,0.268923357687131,0
"K, want us to come by now?
",0,0.343739265326044,0
"A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
",0,0.24941699930643746,0
"O was not into fps then.
",0,0.21844679695097724,0
"Hi msg me:)i'm in office..
",0,0.2522273929376974,0
"Jay wants to work out first, how's 4 sound?
",0,0.3459480214397915,0
"hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
",0,0.25053855954005033,0
"Sac needs to carry on:)
",0,0.36917096253298287,0
"When you came to hostel.
",0,0.3580763978182131,0
"Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
",1,0.7411691928029434,1
"If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
",0,0.2304054069090809,0
"""Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x""
",0,0.22516968926543016,0
"Hey company elama po mudyadhu.
",0,0.3662461697376508,0
"Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
",1,0.7524007659701681,1
"Hey! There's veggie pizza... :/
",0,0.29459008399549735,0
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
",0,0.3242168478930993,0
"U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
",1,0.7225762374093894,1
"Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
",1,0.758990726222121,1
"Goodnight da thangam I really miss u dear.
",0,0.214662042458271,0
"URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
",1,0.7789217980823322,1
"Does daddy have a bb now.
",0,0.31425859950865087,0
"I dun believe u. I thk u told him.
",0,0.26694192611203965,0
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?
",0,0.24942454869141653,0
"Can you pls send me that company name. In saibaba colany
",0,0.18515641570714017,0
"Only saturday and sunday holiday so its very difficult:)
",0,0.26611958949543896,0
"Ü ready then call me...
",0,0.301622903627594,0
"Ü go home liao? Ask dad to pick me up at 6...
",0,0.20366540935185826,0
"Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
",1,0.39265284220708097,0
"Poor girl can't go one day lmao
",0,0.24433358877649597,0
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603
",1,0.7380169743333151,1
"Wat time do u wan 2 meet me later?
",0,0.2193741548744179,0
"Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
",0,0.34895447265001295,0
"Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
",0,0.13465482834820258,0
"Were gonna go get some tacos
",0,0.25264185746066214,0
"Nothing spl..wat abt u and whr ru?
",0,0.27068772172492417,0
"WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
",1,0.6737055041596979,1
"Jus finish blowing my hair. U finish dinner already?
",0,0.1890322118744727,0
"Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
",0,0.23472537468749785,0
"As in i want custom officer discount oh.
",0,0.24610180350092248,0
"Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
",0,0.18974422961215784,0
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50
",1,0.3231697177035664,0
"aathi..where are you dear..
",0,0.23003585877182692,0
"Unless it's a situation where YOU GO GURL would be more appropriate
",0,0.23959914916289898,0
"Dear we got  &lt;#&gt;  dollars hi hi
",0,0.18591483185575228,0
"Yes.mum lookin strong:)
",0,0.3274505350069852,0
"""Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch"" gdeve..
",0,0.31360899564347366,0
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.
",0,0.30802639373193136,0
"Are you still getting the goods.
",0,0.23097787920214632,0
"Pandy joined 4w technologies today.he got job..
",0,0.21964067584748154,0
"Stupid auto correct on my phone
",0,0.28121563189914217,0
"Thanks, I'll keep that in mind
",0,0.28290626907202177,0
"Hi.what you think about match?
",0,0.3546227746409009,0
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*
",0,0.21723632913945798,0
"Ok. So april. Cant wait
",0,0.22272703593956772,0
"I have no idea where you are
",0,0.27787622601270096,0
"Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
",0,0.22490308122380792,0
"IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
",1,0.6770359847428251,1
"Wait . I will msg after  &lt;#&gt;  min.
",0,0.2613914853637252,0
"Erm. I thought the contract ran out the4th of october.
",0,0.3069683028025855,0
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz
",1,0.842777918682426,1
"What pa tell me.. I went to bath:-)
",0,0.22423679257727708,0
"Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
",0,0.2663673741523644,0
"Oops, I'll let you know when my roommate's done
",0,0.23285288618641567,0
"Minimum walk is 3miles a day.
",0,0.2693590091330719,0
"Small problem in auction:)punj now asking tiwary
",0,0.34567567618589223,0
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna
",0,0.322011611211123,0
"T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
",1,0.7279928573890828,1
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
",1,0.720772773942166,1
"Hanging out with my brother and his family
",0,0.2307066466039814,0
"Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
",1,0.6944415893792012,1
"I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
",0,0.3172566937933836,0
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16
",1,0.757891500269429,1
"Yeah sure, give me a couple minutes to track down my wallet
",0,0.24114201512339647,0
"Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
",1,0.7293123722379049,1
"So when you gonna get rimac access 
",0,0.3374419740601594,0
"Long time. You remember me today.
",0,0.2317422747278099,0
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served
",0,0.23865946636105617,0
"How dare you change my ring
",0,0.2004815419501755,0
"Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
",0,0.2578579244567909,0
"I will take care of financial problem.i will help:)
",0,0.2903742236037965,0
"URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
",1,0.7231514140267042,1
"Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
",1,0.7502772340532322,1
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted
",0,0.17642855491263762,0
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.
",0,0.2713464547356857,0
"Ok., is any problem to u frm him? Wats matter?
",0,0.26694300059618786,0
"Thanks honey. Have a great day.
",0,0.2448929295677062,0
"No rushing. I'm not working. I'm in school so if we rush we go hungry.
",0,0.23548472096901227,0
"Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
",0,0.21191710587486523,0
"Ü wait 4 me in sch i finish ard 5..
",0,0.22301432179277206,0
"Just wondering, the others just took off
",0,0.2643908663138903,0
"But i'm surprised she still can guess right lor...
",0,0.18971707816800568,0
"He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
",0,0.25372159227148183,0
"sir, you will receive the account no another 1hr time. Sorry for the delay.
",0,0.33933683887304467,0
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade
",0,0.21866753197245814,0
"100 dating service cal;l 09064012103 box334sk38ch
",1,0.5805566116605692,1
"Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
",1,0.4164744714441019,0
"Come round, it's . 
",0,0.2754538506468703,0
"How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
",0,0.18815300352932723,0
"All sounds good. Fingers . Makes it difficult to type
",0,0.2709186836793236,0
"Are you plans with your family set in stone ?
",0,0.34877115852717694,0
"That seems unnecessarily affectionate
",0,0.23931239424232625,0
"Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
",1,0.6560185736166496,1
"Yes..but they said its IT.,
",0,0.21243759376223567,0
"sure, but make sure he knows we ain't smokin yet
",0,0.23528323343476776,0
"Crucify is c not s. You should have told me earlier.
",0,0.2514396174811214,0
"Aight yo, dats straight dogg
",0,0.2818774515486799,0
"hanks lotsly!
",0,0.3108301153159825,0
"Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
",0,0.22097374493629662,0
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?
",0,0.22872511867529016,0
"important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
",1,0.7118295097696575,1
"Thnx dude. u guys out 2nite?
",0,0.35712013335793436,0
"What time. I‘m out until prob 3 or so
",0,0.3331043270502636,0
"Have your lunch and come quickly and open the door:)
",0,0.28754914122283165,0
"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
",1,0.6700043326677853,1
"Did he just say somebody is named tampa
",0,0.2357054242596804,0
"Any way where are you and what doing.
",0,0.25306805599061094,0
"Have you finished work yet? :)
",0,0.22448346862791868,0
"Haha awesome, be there in a minute
",0,0.2620430272729628,0
"My friends use to call the same.
",0,0.31373384161847573,0
"Midnight at the earliest
",0,0.3031994123150369,0
"Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
",0,0.2160778264664495,0
"Jason says it's cool if we pick some up from his place in like an hour
",0,0.2283666048108918,0
"Jordan got voted out last nite!
",0,0.2586293634586013,0
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""
",0,0.2235666360327983,0
"Unlimited texts. Limited minutes.
",0,0.3413699232818516,0
"Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
",0,0.22303455132848707,0
"U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
",1,0.7225762374093894,1
"Please tell me you have some of that special stock you were talking about
",0,0.31912266118294197,0
"Lol where do u come up with these ideas?
",0,0.23518166603022425,0
"Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
",0,0.2109608070160472,0
