y_true,spam_prob,y_pred,text
0,0.00069181144,0,"Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
"
0,0.0005145613,0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.
"
0,0.0005258955,0,"But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
"
0,0.00049801724,0,"You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
"
0,0.00054684794,0,"Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
"
0,0.00086892437,0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place 
"
0,0.00062068074,0,"Ok leave no need to ask
"
0,0.0005098942,0,"K will do, addie &amp; I are doing some art so I'll be here when you get home
"
0,0.000589835,0,"I'm thinking that chennai forgot to come for auction..
"
1,0.9972109,1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.
"
0,0.00060800294,0,"I can send you a pic if you like :)
"
0,0.0010345476,0,"What you thinked about me. First time you saw me in class.
"
0,0.0008385261,0,"Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
"
1,0.9979705,1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ 
"
0,0.0005455272,0,"K. I will sent it again
"
0,0.00061637204,0,"I keep ten rs in my shelf:) buy two egg.
"
0,0.0010071165,0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt
"
0,0.0005506318,0,"I think i am disturbing her da
"
0,0.00051828276,0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?
"
0,0.00056172337,0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..
"
0,0.00058734085,0,"Havent still waitin as usual... Ü come back sch oredi?
"
0,0.0005642454,0,"i cant talk to you now.i will call when i can.dont keep calling.
"
0,0.00054608204,0,"Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
"
1,0.9979254,1,"Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
"
0,0.0005534424,0,"How. Its a little difficult but its a simple way to enter this place
"
1,0.9978523,1,"Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
"
0,0.000575895,0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj
"
0,0.0010972201,0,"Am surfing online store. For offers do you want to buy any thing.
"
0,0.0005810363,0,"Morning only i can ok.
"
0,0.00053814333,0,"""Gimme a few"" was  &lt;#&gt;  minutes ago
"
0,0.0006089882,0,"I've got it down to a tea. not sure which flavour
"
1,0.99788433,1,"* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
"
0,0.00051464874,0,"Oh ok wait 4 me there... My lect havent finish
"
0,0.05249496,0,"Double eviction this week - Spiral and Michael and good riddance to them!
"
0,0.00050419604,0,"Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
"
0,0.0005691401,0,"Ok ok take care. I can understand.
"
0,0.00052118575,0,"When u wana see it then
"
0,0.00058719475,0,"I‘ve got some salt, you can rub it in my open wounds if you like!
"
0,0.00057334115,0,"For my family happiness..
"
0,0.0010086179,0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday
"
0,0.0005381541,0,"When're you guys getting back? G said you were thinking about not staying for mcr
"
0,0.0005605916,0,"Sorry,  in meeting I'll call you later
"
0,0.0004981107,0,"I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
"
0,0.0056106187,0,"On the road so cant txt
"
0,0.00062261824,0,"Received, understood n acted upon!
"
0,0.0006769433,0,"Happy new year to u too!
"
0,0.00055998337,0,"MMM ... Fuck .... Merry Christmas to me
"
0,0.0005430199,0,"But really quite funny lor wat... Then u shd haf run shorter distance wat...
"
0,0.000504098,0,"Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
"
0,0.00068559847,0,"But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
"
0,0.0006235051,0,"I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
"
0,0.0008036217,0,"You'd like that wouldn't you? Jerk!
"
0,0.0006326335,0,"Great to hear you are settling well. So what's happenin wit ola?
"
0,0.00073814776,0,"Carry on not disturbing both of you
"
0,0.0054036034,0,"What type of stuff do you sing?
"
0,0.0008110668,0,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*
"
0,0.0004941275,0,"O. Guess they both got screwd
"
0,0.0006868987,0,"You do your studies alone without anyones help. If you cant no need to study.
"
0,0.00069095363,0,".Please charge my mobile when you get up in morning.
"
0,0.0005135931,0,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.
"
0,0.0005354262,0,"Really do hope the work doesnt get stressful. Have a gr8 day.
"
0,0.000638284,0,"""HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX""
"
0,0.00057461637,0,"I have no money 4 steve mate! !
"
0,0.0005689057,0,"K, want us to come by now?
"
0,0.00060364726,0,"A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
"
0,0.00058216386,0,"O was not into fps then.
"
0,0.0005607001,0,"Hi msg me:)i'm in office..
"
0,0.0006642643,0,"Jay wants to work out first, how's 4 sound?
"
0,0.000706556,0,"hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
"
0,0.0006138895,0,"Sac needs to carry on:)
"
0,0.00074747787,0,"When you came to hostel.
"
1,0.9979062,1,"Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
"
0,0.0005156243,0,"If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
"
0,0.0008240588,0,"""Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x""
"
0,0.00055547117,0,"Hey company elama po mudyadhu.
"
1,0.99795353,1,"Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
"
0,0.0006128247,0,"Hey! There's veggie pizza... :/
"
0,0.00055746175,0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
"
1,0.9969784,1,"U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
"
1,0.99781406,1,"Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
"
0,0.0005262907,0,"Goodnight da thangam I really miss u dear.
"
1,0.99799156,1,"URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
"
0,0.00054848706,0,"Does daddy have a bb now.
"
0,0.0005834314,0,"I dun believe u. I thk u told him.
"
0,0.001008886,0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?
"
0,0.0005117645,0,"Can you pls send me that company name. In saibaba colany
"
0,0.00061469333,0,"Only saturday and sunday holiday so its very difficult:)
"
0,0.00057098875,0,"Ü ready then call me...
"
0,0.0005102963,0,"Ü go home liao? Ask dad to pick me up at 6...
"
1,0.800728,1,"Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
"
0,0.00053648115,0,"Poor girl can't go one day lmao
"
1,0.99751306,1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603
"
0,0.0005205503,0,"Wat time do u wan 2 meet me later?
"
0,0.0005897167,0,"Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
"
0,0.00053893,0,"Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
"
0,0.0006123024,0,"Were gonna go get some tacos
"
0,0.00056270236,0,"Nothing spl..wat abt u and whr ru?
"
1,0.99755484,1,"WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
"
0,0.0006140627,0,"Jus finish blowing my hair. U finish dinner already?
"
0,0.0006548495,0,"Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
"
0,0.00052976445,0,"As in i want custom officer discount oh.
"
0,0.00054322137,0,"Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
"
1,0.9587116,1,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50
"
0,0.00058890536,0,"aathi..where are you dear..
"
0,0.00083669956,0,"Unless it's a situation where YOU GO GURL would be more appropriate
"
0,0.0005433244,0,"Dear we got  &lt;#&gt;  dollars hi hi
"
0,0.00054471876,0,"Yes.mum lookin strong:)
"
0,0.00050772366,0,"""Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch"" gdeve..
"
0,0.0012242792,0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.
"
0,0.00069926545,0,"Are you still getting the goods.
"
0,0.0005654964,0,"Pandy joined 4w technologies today.he got job..
"
0,0.0008614242,0,"Stupid auto correct on my phone
"
0,0.0005843965,0,"Thanks, I'll keep that in mind
"
0,0.00067102903,0,"Hi.what you think about match?
"
0,0.0006102107,0,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*
"
0,0.0005661546,0,"Ok. So april. Cant wait
"
0,0.0009025116,0,"I have no idea where you are
"
0,0.0007886645,0,"Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
"
1,0.9977915,1,"IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
"
0,0.00051434705,0,"Wait . I will msg after  &lt;#&gt;  min.
"
0,0.00048271974,0,"Erm. I thought the contract ran out the4th of october.
"
1,0.99774617,1,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz
"
0,0.0005258289,0,"What pa tell me.. I went to bath:-)
"
0,0.0005789941,0,"Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
"
0,0.00051308813,0,"Oops, I'll let you know when my roommate's done
"
0,0.0013963771,0,"Minimum walk is 3miles a day.
"
0,0.000786424,0,"Small problem in auction:)punj now asking tiwary
"
0,0.00072823983,0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna
"
1,0.99788386,1,"T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
"
1,0.9977701,1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
"
0,0.0011182058,0,"Hanging out with my brother and his family
"
1,0.9974136,1,"Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
"
0,0.00053684204,0,"I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
"
1,0.99783474,1,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16
"
0,0.00058581965,0,"Yeah sure, give me a couple minutes to track down my wallet
"
1,0.9978815,1,"Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
"
0,0.000627729,0,"So when you gonna get rimac access 
"
0,0.00057723536,0,"Long time. You remember me today.
"
0,0.0013623454,0,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served
"
0,0.0011397006,0,"How dare you change my ring
"
0,0.000575642,0,"Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
"
0,0.00056177826,0,"I will take care of financial problem.i will help:)
"
1,0.9979626,1,"URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
"
1,0.99659795,1,"Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
"
0,0.00060146354,0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted
"
0,0.0005660213,0,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.
"
0,0.0006091441,0,"Ok., is any problem to u frm him? Wats matter?
"
0,0.0005463499,0,"Thanks honey. Have a great day.
"
0,0.0005618875,0,"No rushing. I'm not working. I'm in school so if we rush we go hungry.
"
0,0.0005066231,0,"Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
"
0,0.00057305215,0,"Ü wait 4 me in sch i finish ard 5..
"
0,0.00091225246,0,"Just wondering, the others just took off
"
0,0.00050039595,0,"But i'm surprised she still can guess right lor...
"
0,0.0014806356,0,"He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
"
0,0.001008922,0,"sir, you will receive the account no another 1hr time. Sorry for the delay.
"
0,0.000996294,0,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade
"
1,0.99745315,1,"100 dating service cal;l 09064012103 box334sk38ch
"
1,0.99790907,1,"Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
"
0,0.0005628944,0,"Come round, it's . 
"
0,0.00052480114,0,"How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
"
0,0.00060563313,0,"All sounds good. Fingers . Makes it difficult to type
"
0,0.0026689705,0,"Are you plans with your family set in stone ?
"
0,0.00097428047,0,"That seems unnecessarily affectionate
"
1,0.99382544,1,"Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
"
0,0.000542857,0,"Yes..but they said its IT.,
"
0,0.0005232759,0,"sure, but make sure he knows we ain't smokin yet
"
0,0.00054250524,0,"Crucify is c not s. You should have told me earlier.
"
0,0.0006295207,0,"Aight yo, dats straight dogg
"
0,0.0005735264,0,"hanks lotsly!
"
0,0.0005332423,0,"Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
"
0,0.0016712634,0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?
"
1,0.99490464,1,"important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
"
0,0.00061239087,0,"Thnx dude. u guys out 2nite?
"
0,0.00048903836,0,"What time. I‘m out until prob 3 or so
"
0,0.00065953005,0,"Have your lunch and come quickly and open the door:)
"
1,0.99778026,1,"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
"
0,0.0007521294,0,"Did he just say somebody is named tampa
"
0,0.00074787904,0,"Any way where are you and what doing.
"
0,0.00067521835,0,"Have you finished work yet? :)
"
0,0.00055280025,0,"Haha awesome, be there in a minute
"
0,0.0007073753,0,"My friends use to call the same.
"
0,0.0015242595,0,"Midnight at the earliest
"
0,0.00055362546,0,"Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
"
0,0.0011268122,0,"Jason says it's cool if we pick some up from his place in like an hour
"
0,0.0010780653,0,"Jordan got voted out last nite!
"
0,0.0014367815,0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""
"
0,0.003026737,0,"Unlimited texts. Limited minutes.
"
0,0.0006377739,0,"Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
"
1,0.9962782,1,"U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
"
0,0.0010993835,0,"Please tell me you have some of that special stock you were talking about
"
0,0.0005566945,0,"Lol where do u come up with these ideas?
"
0,0.0005286245,0,"Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
"
