text,y_true,spam_prob,y_pred
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..
",0,0.0021925832,0
"Havent still waitin as usual... Ü come back sch oredi?
",0,0.0033139195,0
"i cant talk to you now.i will call when i can.dont keep calling.
",0,0.01906798,0
"Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
",0,0.0009605259,0
"Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
",1,0.9992486,1
"How. Its a little difficult but its a simple way to enter this place
",0,0.10694149,0
"Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
",1,0.89349633,1
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj
",0,0.035660997,0
"Am surfing online store. For offers do you want to buy any thing.
",0,0.012782469,0
"Morning only i can ok.
",0,0.000808147,0
"""Gimme a few"" was  &lt;#&gt;  minutes ago
",0,0.0025426438,0
"I've got it down to a tea. not sure which flavour
",0,0.03012662,0
"* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
",1,0.99773556,1
"Oh ok wait 4 me there... My lect havent finish
",0,0.0017866836,0
"Double eviction this week - Spiral and Michael and good riddance to them!
",0,0.18965825,0
"Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
",0,0.006221166,0
"Ok ok take care. I can understand.
",0,0.0014652712,0
"When u wana see it then
",0,0.0031397508,0
"I‘ve got some salt, you can rub it in my open wounds if you like!
",0,0.0057579116,0
"For my family happiness..
",0,0.0042378604,0
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday
",0,0.009894386,0
"When're you guys getting back? G said you were thinking about not staying for mcr
",0,0.029563596,0
"Sorry,  in meeting I'll call you later
",0,0.00283927,0
"I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
",0,0.016958125,0
"On the road so cant txt
",0,0.04453904,0
"Received, understood n acted upon!
",0,0.03095808,0
"Happy new year to u too!
",0,0.010441462,0
"MMM ... Fuck .... Merry Christmas to me
",0,0.008208698,0
"But really quite funny lor wat... Then u shd haf run shorter distance wat...
",0,0.0010494526,0
"Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
",0,0.0036142033,0
"But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
",0,0.004694645,0
"I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
",0,0.019611537,0
"You'd like that wouldn't you? Jerk!
",0,0.008354734,0
"Great to hear you are settling well. So what's happenin wit ola?
",0,0.052583303,0
"Carry on not disturbing both of you
",0,0.048856653,0
"What type of stuff do you sing?
",0,0.021708805,0
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*
",0,0.096511275,0
"O. Guess they both got screwd
",0,0.010357068,0
"You do your studies alone without anyones help. If you cant no need to study.
",0,0.051839165,0
".Please charge my mobile when you get up in morning.
",0,0.0259199,0
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.
",0,0.0041976036,0
"Really do hope the work doesnt get stressful. Have a gr8 day.
",0,0.03489268,0
"""HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX""
",0,0.04220095,0
"I have no money 4 steve mate! !
",0,0.26137123,0
"K, want us to come by now?
",0,0.056487054,0
"A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
",0,0.01771418,0
"O was not into fps then.
",0,0.0041248584,0
"Hi msg me:)i'm in office..
",0,0.027091887,0
"Jay wants to work out first, how's 4 sound?
",0,0.10816458,0
"hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
",0,0.14709105,0
"Sac needs to carry on:)
",0,0.12896644,0
"When you came to hostel.
",0,0.035629753,0
"Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
",1,0.99996746,1
"If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
",0,0.0076311924,0
"""Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x""
",0,0.02233921,0
"Hey company elama po mudyadhu.
",0,0.04936286,0
"Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
",1,0.9999648,1
"Hey! There's veggie pizza... :/
",0,0.011961294,0
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
",0,0.5896036,1
"U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
",1,0.99746406,1
"Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
",1,0.99993277,1
"Goodnight da thangam I really miss u dear.
",0,0.002070564,0
"URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
",1,0.9995769,1
"Does daddy have a bb now.
",0,0.15916212,0
"I dun believe u. I thk u told him.
",0,0.0015997317,0
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?
",0,0.0057714586,0
"Can you pls send me that company name. In saibaba colany
",0,0.0048050163,0
"Only saturday and sunday holiday so its very difficult:)
",0,0.0031327202,0
"Ü ready then call me...
",0,0.0031285088,0
"Ü go home liao? Ask dad to pick me up at 6...
",0,0.0026519592,0
"Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
",1,0.26508972,0
"Poor girl can't go one day lmao
",0,0.011755183,0
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603
",1,0.9599411,1
"Wat time do u wan 2 meet me later?
",0,0.0017155187,0
"Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
",0,0.03060529,0
"Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
",0,0.00064170314,0
"Were gonna go get some tacos
",0,0.005932025,0
"Nothing spl..wat abt u and whr ru?
",0,0.022608815,0
"WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
",1,0.9846093,1
"Jus finish blowing my hair. U finish dinner already?
",0,0.0024959447,0
"Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
",0,0.010872249,0
"As in i want custom officer discount oh.
",0,0.003461673,0
"Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
",0,0.05284644,0
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50
",1,0.999438,1
"aathi..where are you dear..
",0,0.034522243,0
"Unless it's a situation where YOU GO GURL would be more appropriate
",0,0.015994769,0
"Dear we got  &lt;#&gt;  dollars hi hi
",0,0.0019196967,0
"Yes.mum lookin strong:)
",0,0.032601386,0
"""Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch"" gdeve..
",0,0.53964776,1
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.
",0,0.33397126,0
"Are you still getting the goods.
",0,0.008645484,0
"Pandy joined 4w technologies today.he got job..
",0,0.0059748897,0
"Stupid auto correct on my phone
",0,0.009035507,0
"Thanks, I'll keep that in mind
",0,0.0021533235,0
"Hi.what you think about match?
",0,0.018246396,0
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*
",0,0.010564029,0
"Ok. So april. Cant wait
",0,0.0044489093,0
"I have no idea where you are
",0,0.0075897756,0
"Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
",0,0.0015303901,0
"IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
",1,0.99968356,1
"Wait . I will msg after  &lt;#&gt;  min.
",0,0.0009964539,0
"Erm. I thought the contract ran out the4th of october.
",0,0.006637205,0
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz
",1,0.99826646,1
"What pa tell me.. I went to bath:-)
",0,0.002593457,0
"Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
",0,0.17508624,0
"Oops, I'll let you know when my roommate's done
",0,0.0021925643,0
"Minimum walk is 3miles a day.
",0,0.03856784,0
"Small problem in auction:)punj now asking tiwary
",0,0.045352787,0
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna
",0,0.006160532,0
"T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
",1,0.9991871,1
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
",1,0.9985368,1
"Hanging out with my brother and his family
",0,0.0061549987,0
"Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
",1,0.99771035,1
"I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
",0,0.003725542,0
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16
",1,0.9773348,1
"Yeah sure, give me a couple minutes to track down my wallet
",0,0.005311723,0
"Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
",1,0.99964166,1
"So when you gonna get rimac access 
",0,0.019427067,0
"Long time. You remember me today.
",0,0.004841327,0
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served
",0,0.012341009,0
"How dare you change my ring
",0,0.0032486473,0
"Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
",0,0.07653364,0
"I will take care of financial problem.i will help:)
",0,0.0044870023,0
"URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
",1,0.9999644,1
"Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
",1,0.9998985,1
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted
",0,0.0036316894,0
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.
",0,0.020659562,0
"Ok., is any problem to u frm him? Wats matter?
",0,0.0075490912,0
"Thanks honey. Have a great day.
",0,0.04002468,0
"No rushing. I'm not working. I'm in school so if we rush we go hungry.
",0,0.0073638596,0
"Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
",0,0.0051868986,0
"Ü wait 4 me in sch i finish ard 5..
",0,0.0039723814,0
"Just wondering, the others just took off
",0,0.013839918,0
"But i'm surprised she still can guess right lor...
",0,0.001154075,0
"He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
",0,0.15662813,0
"sir, you will receive the account no another 1hr time. Sorry for the delay.
",0,0.026375512,0
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade
",0,0.0017382372,0
"100 dating service cal;l 09064012103 box334sk38ch
",1,0.99925715,1
"Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
",1,0.9779976,1
"Come round, it's . 
",0,0.0048324927,0
"How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
",0,0.0023946075,0
"All sounds good. Fingers . Makes it difficult to type
",0,0.035255235,0
"Are you plans with your family set in stone ?
",0,0.090948865,0
"That seems unnecessarily affectionate
",0,0.012141133,0
"Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
",1,0.8989252,1
"Yes..but they said its IT.,
",0,0.008818359,0
"sure, but make sure he knows we ain't smokin yet
",0,0.0030748881,0
"Crucify is c not s. You should have told me earlier.
",0,0.0069385637,0
"Aight yo, dats straight dogg
",0,0.031858545,0
"hanks lotsly!
",0,0.029397126,0
"Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
",0,0.003014774,0
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?
",0,0.0050834795,0
"important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
",1,0.9978569,1
"Thnx dude. u guys out 2nite?
",0,0.016028747,0
"What time. I‘m out until prob 3 or so
",0,0.28598267,0
"Have your lunch and come quickly and open the door:)
",0,0.037547007,0
"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
",1,0.9986622,1
"Did he just say somebody is named tampa
",0,0.004079742,0
"Any way where are you and what doing.
",0,0.0061372663,0
"Have you finished work yet? :)
",0,0.004861139,0
"Haha awesome, be there in a minute
",0,0.01731737,0
"My friends use to call the same.
",0,0.12209265,0
"Midnight at the earliest
",0,0.010668541,0
"Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
",0,0.0011435878,0
"Jason says it's cool if we pick some up from his place in like an hour
",0,0.0050043873,0
"Jordan got voted out last nite!
",0,0.016915413,0
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""
",0,0.022009604,0
"Unlimited texts. Limited minutes.
",0,0.047448624,0
"Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
",0,0.032823194,0
"U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
",1,0.9969744,1
"Please tell me you have some of that special stock you were talking about
",0,0.014744053,0
"Lol where do u come up with these ideas?
",0,0.0057484335,0
"Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
",0,0.002024919,0
